date,ticker,open,high,low,close,volume,return_1d,next_day_return,label_next_day_up,fold,proba_up
2026-02-09,IWM,263.74252343444306,266.56081319036696,262.2487392982776,265.7740783691406,29064800,0.007018348003263952,-0.002697934350953113,0,2,0.5591173761849012
2026-02-10,IWM,266.1226105703842,267.407242932401,264.77819888837473,265.0570373535156,24661700,-0.002697934350953113,-0.004546025514804208,0,2,0.6164596175594825
2026-02-11,IWM,267.3574837695425,267.8454435249658,261.0138853845763,263.8520812988281,41829400,-0.004546025514804208,-0.02041891508176419,0,2,0.6565041993885694
2026-02-12,IWM,265.9134924462444,266.35167157399957,257.319279587283,258.4645080566406,47628200,-0.02041891508176419,0.013177139018096362,1,2,0.42834427836362376
2026-02-13,IWM,259.5201248293937,264.0711948350536,257.4387890742176,261.8703308105469,45360300,0.013177139018096362,0.00030427806096922083,1,2,0.6337370707252967
2026-02-17,IWM,261.29274349607505,263.2645192378256,257.9864937589442,261.95001220703125,33734800,0.00030427806096922083,0.0036115475388003304,1,2,0.6308996097861099
2026-02-18,IWM,261.940043727817,265.8039704790802,260.76494075657,262.89605712890625,36034700,0.0036115475388003304,0.002310618117335572,1,2,0.6372301912453943
2026-02-19,IWM,261.48192301229966,263.5433522718796,259.9980768734379,263.5035095214844,31006000,0.002310618117335572,3.787140469202477e-05,1,2,0.595118011204335
2026-02-20,IWM,261.7608025615689,266.2222187903299,261.0537531844427,263.51348876953125,47126600,3.787140469202477e-05,-0.015570232581840204,0,2,0.5578087554958997
2026-02-23,IWM,262.3084670985484,263.2744486444188,257.0304423991211,259.4105224609375,44001100,-0.015570232581840204,0.010902591936063022,1,2,0.5095456107868267
2026-02-24,IWM,259.32091849561954,263.04544092005057,258.78314770012446,262.23876953125,34884200,0.010902591936063022,0.004746864904620507,1,2,0.5872221345174392
2026-02-25,IWM,264.15081847161343,264.1806929376056,261.3424971038912,263.48358154296875,26012100,0.004746864904620507,0.005329268702302548,1,2,0.6089259676790219
2026-02-26,IWM,263.9118368124776,265.1367203745678,261.0337980736441,264.88775634765625,41206500,0.005329268702302548,-0.017218631399050777,0,2,0.4342618500775336
2026-02-27,IWM,261.0138948623686,261.67116354782814,258.69353308612426,260.3267517089844,40631500,-0.017218631399050777,0.009180943373378048,1,2,0.512619496058145
2026-03-02,IWM,256.7416602393996,263.1848504604334,256.7217540580829,262.716796875,53495700,0.009180943373378048,-0.01732316501996123,0,2,0.5885608950088745
2026-03-03,IWM,255.73581927689628,260.0379246696424,252.26029141754216,258.16571044921875,59537000,-0.01732316501996123,0.009720820457389534,1,2,0.5172439523986759
2026-03-04,IWM,260.1176160043469,261.87030201056433,257.7474737100763,260.67529296875,37979700,0.009720820457389534,-0.019101459550483924,0,2,0.5161136823503997
2026-03-05,IWM,257.9167539913505,259.67943868657045,253.10678254259597,255.69601440429688,60414600,-0.019101459550483924,-0.022861805730686635,0,2,0.5743457184350934
2026-03-06,IWM,250.44786154819343,252.2503586974075,248.90428152025285,249.850341796875,64192000,-0.022861805730686635,0.010881208672769871,1,2,0.4207055901898539
2026-03-09,IWM,246.5640045239366,253.59474605519165,243.3772680899403,252.5690155029297,65369500,0.010881208672769871,-0.001025170847207768,0,2,0.44116816175167106
2026-03-10,IWM,251.9117527700634,256.5823048742884,251.35406061851242,252.31008911132812,55879100,-0.001025170847207768,-0.0020128338036577986,0,2,0.40947412975816105
2026-03-11,IWM,251.29433447889198,253.3258895120503,249.54163314457944,251.80223083496094,50418100,-0.0020128338036577986,-0.021514762565831735,0,2,0.5660198138518251
2026-03-12,IWM,247.908424268805,248.7748142282663,245.5582032241845,246.384765625,61802900,-0.021514762565831735,-0.0033144089529049126,0,2,0.5095753339398924
2026-03-13,IWM,248.2270796472705,249.57149142600255,244.52249383466796,245.56814575195312,53933300,-0.0033144089529049126,0.009448938376197091,1,2,0.5459851590242424
2026-03-16,IWM,248.72501952374324,250.42794017815856,247.2810311861673,247.8885040283203,48755700,0.009448938376197091,0.006326504847059988,1,2,0.47671122214881523
2026-03-17,IWM,249.27719097589141,251.11283723653293,248.36936147481853,249.45677185058594,40642800,0.006326504847059988,-0.016116746355407607,0,2,0.5880623602539607
2026-03-18,IWM,247.8206696280403,248.6387163240215,245.29667308039598,245.43634033203125,43192600,-0.016116746355407607,0.006544143593911311,1,2,0.46069871212304137
2026-03-19,IWM,242.45341824329515,249.4966661940341,241.9446336813532,247.04251098632812,59219500,0.006544143593911311,-0.021847072959914393,0,2,0.45915559959468605
2026-03-20,IWM,246.38408626057796,246.9128276636263,239.7598396949907,241.64535522460938,76749900,-0.021847072959914393,0.021591869905351446,1,2,0.6068614969808216
2026-03-23,IWM,246.58359580607743,250.76365761006707,245.5261130554199,246.86293029785156,78746600,0.021591869905351446,0.005374879569431057,1,3,0.5181527075912193
2026-03-24,IWM,244.92754236044698,249.5665197537807,244.0197128293134,248.18978881835938,45210800,0.005374879569431057,0.012219645103590082,1,3,0.5527898844951878
2026-03-25,IWM,251.1427679243884,252.46961440848705,248.92803351906144,251.2225799560547,45671700,0.012219645103590082,-0.017393395323880956,0,3,0.4951021550623283
2026-03-26,IWM,248.2995232285758,251.26247830470308,246.57363180911813,246.85296630859375,46830200,-0.017393395323880956,-0.017539577182397847,0,3,0.46782083098086447
2026-03-27,IWM,245.42635432838185,246.15463341864134,241.83490419072396,242.5232696533203,48114400,-0.017539577182397847,-0.014356293457816305,0,3,0.47918661173347615
2026-03-30,IWM,244.7679219585388,244.78786354898818,238.12371891774902,239.04153442382812,51290500,-0.014356293457816305,0.03501526188277593,1,3,0.5767258562134713
2026-03-31,IWM,242.46339692754933,248.32945188649109,241.66530705287005,247.41163635253906,58660800,0.03501526188277593,0.006290284870166696,1,3,0.5308879308700218
2026-04-01,IWM,249.32707254808628,251.84109820695582,248.51899667766813,248.96792602539062,51295900,0.006290284870166696,0.006932182553929689,1,3,0.45209725913761495
2026-04-02,IWM,244.35889141066053,251.771256705617,244.28905017621042,250.69381713867188,30369200,0.006932182553929689,0.0042580801450076144,1,3,0.4892730019907552
2026-04-06,IWM,250.3945466187304,252.44965695551957,249.6562967446284,251.76129150390625,22151400,0.0042580801450076144,0.0021794088861746275,1,3,0.4339869307475964
2026-04-07,IWM,250.6140185430932,252.87862207623573,248.92802558155137,252.3099822998047,34881900,0.0021794088861746275,0.029892073285009868,1,3,0.392020769810703
2026-04-08,IWM,260.89954753718933,261.64776820433946,257.7969404510919,259.85205078125,46680200,0.029892073285009868,0.005720371229872789,1,3,0.4188175855532216
2026-04-09,IWM,258.16605271685324,262.276273296629,258.16605271685324,261.3385009765625,26758400,0.005720371229872789,-0.002519518797132969,0,3,0.33308520790429635
2026-04-10,IWM,261.7774500505577,262.12662576477896,259.72233983507584,260.6800537109375,22365900,-0.002519518797132969,0.014427946547187487,1,3,0.49044529803302195
2026-04-13,IWM,259.62257366538563,264.73042164939943,259.40309439520496,264.4411315917969,23820000,0.014427946547187487,0.013770011495397583,1,3,0.4978610701043493
2026-04-14,IWM,266.45635115975784,268.78084050946086,265.648275242013,268.0824890136719,24270400,0.013770011495397583,0.0024933613386355358,1,3,0.44532878253599095
2026-04-15,IWM,268.1423468558891,268.9504227815357,266.9551675685459,268.75091552734375,21670600,0.0024933613386355358,0.0020787083982953813,1,3,0.4445884754585028
2026-04-16,IWM,268.8107565356257,269.70861524496405,267.41405360423624,269.3095703125,30847900,0.0020787083982953813,0.021596566741486578,1,3,0.4071228158957308
2026-04-17,IWM,273.09056363678235,276.9713495314102,272.47203940924874,275.125732421875,46462700,0.021596566741486578,0.005692975956482993,1,3,0.3822397410999659
2026-04-20,IWM,273.99840994581405,277.01126473538915,273.87869950692345,276.6920166015625,22993900,0.005692975956482993,-0.010239731481681669,0,3,0.5896173031788239
2026-04-21,IWM,277.5200409236246,279.12623720536925,273.1105439417984,273.8587646484375,32235200,-0.010239731481681669,0.00717633235582138,1,3,0.38086755548429224
2026-04-22,IWM,276.9314180894915,277.35043504144795,274.24779763994167,275.8240661621094,20274300,0.00717633235582138,-0.003472261023568457,0,3,0.5201678743767532
2026-04-23,IWM,276.07348426995344,277.2107638512214,271.30482577460936,274.8663330078125,32886600,-0.003472261023568457,0.004101336542753131,1,3,0.5573509078595711
2026-04-24,IWM,276.0136243794261,277.4701520604947,273.57941075069436,275.99365234375,21568600,0.004101336542753131,0.0017712765486921356,1,3,0.44733217947048215
2026-04-27,IWM,276.1632653053457,277.5798793750334,275.5946102958115,276.4825134277344,23399400,0.0017712765486921356,-0.011654809681339917,0,3,0.3772425262746785
2026-04-28,IWM,275.39506945151976,276.3129001815731,272.2725208341959,273.2601623535156,24139400,-0.011654809681339917,-0.0066811187478843514,0,3,0.5668355614322351
2026-04-29,IWM,273.27014016474544,273.7290402934027,269.71855822959566,271.4344787597656,29428900,-0.0066811187478843514,0.021648200855260535,1,3,0.4820838976081669
2026-04-30,IWM,272.4820329150789,277.5599537765156,271.7936674312815,277.310546875,29220700,0.021648200855260535,0.004712712085249704,1,3,0.5420373763476538
2026-05-01,IWM,277.99890740711186,279.14617304461314,275.91386940100114,278.617431640625,28936700,0.004712712085249704,-0.0050128503168108685,0,3,0.4292815022435116
2026-05-04,IWM,278.03882610431344,280.12386414843724,275.4449882384273,277.22076416015625,28632300,-0.0050128503168108685,0.01684175531182941,1,3,0.5087456588939533
2026-05-05,IWM,279.4654207088753,282.27873780996407,279.33572425138726,281.8896484375,24863200,0.01684175531182941,0.015005586253485914,1,3,0.43769872614607913
2026-05-06,IWM,284.6829817699608,286.36897475746855,282.68772667896246,286.11956787109375,23330300,0.015005586253485914,-0.015829764304363114,0,3,0.5113333147975878
2026-05-07,IWM,286.8478487872096,286.8977179867352,280.48298013469935,281.5903625488281,28350400,-0.015829764304363114,0.006766875980055875,1,3,0.4963217196850734
2026-05-08,IWM,283.3661531496334,284.29393951446093,281.9395225376543,283.495849609375,22474300,0.006766875980055875,0.004081880022287265,1,3,0.5067580569872062
2026-05-11,IWM,284.2440451646209,286.3689661990807,283.9148110351468,284.6530456542969,20150400,0.004081880022287265,-0.00967289129972615,0,3,0.4613857612234935
2026-05-12,IWM,283.36614142045306,283.38608301144234,277.61979691711826,281.8996276855469,27404600,-0.00967289129972615,0.00035389178662526,1,3,0.5038731106107299
2026-05-13,IWM,282.24879653301366,282.8872623260369,279.265869490763,281.9993896484375,20742300,0.00035389178662526,0.006297131904184017,1,3,0.4649950738023066
2026-05-14,IWM,283.1666083473194,284.982297847797,281.2910636277208,283.7751770019531,17428700,0.006297131904184017,-0.02408163682303366,0,3,0.41990835975069307
2026-05-15,IWM,279.6349822928174,279.6649099006762,276.5822445105188,276.94140625,35408000,-0.02408163682303366,-0.0058717443968009375,0,3,0.5474812779856418
2026-05-18,IWM,278.07869446196264,278.4178841766605,273.2900943842351,275.3152770996094,27243300,-0.0058717443968009375,-0.010762031411298167,0,3,0.6721479883710344
2026-05-19,IWM,273.1604013320659,274.4273773802567,269.9879529799434,272.3523254394531,30276900,-0.010762031411298167,0.02516482544957155,1,3,0.53293758470888
2026-05-20,IWM,274.25779992920155,279.4255034539349,272.76135856870656,279.2060241699219,31562000,0.02516482544957155,0.009361436734829587,1,3,0.5414823940829291
2026-05-21,IWM,277.99889362333676,283.0069729079917,276.4924662972495,281.8197937011719,31680500,0.009361436734829587,0.009310131351728756,1,3,0.6008701523455038
2026-05-22,IWM,283.426003818627,285.9300283615987,282.99703126266184,284.4435729980469,23849300,0.009310131351728756,0.018904374342253227,1,3,0.5017845305779863
2026-05-26,IWM,287.70583516264253,289.8606839643037,287.05735287329577,289.82080078125,24506500,0.018904374342253227,-0.0004819493794151475,0,3,0.457264019122687
2026-05-27,IWM,290.4692561561424,291.0279251774643,288.6236390040142,289.6811218261719,24519900,-0.0004819493794151475,0.0057168616445948395,1,3,0.425585121875714
2026-05-28,IWM,288.9528745725601,292.0454957966981,287.2968090922787,291.3371887207031,23710600,0.0057168616445948395,-0.005478950115628267,0,3,0.557942531921765
2026-05-29,IWM,290.6887251630068,290.7186527721911,287.64594281844177,289.740966796875,26952800,-0.005478950115628267,-0.004992504922989083,0,3,0.4685284853691458
2026-06-01,IWM,287.68586492882105,289.92054100094987,285.59084088861124,288.29443359375,23826100,-0.004992504922989083,0.009273902616242058,1,3,0.5584810183564677
2026-06-02,IWM,287.7756278321383,291.17754135166444,287.71577261614937,290.9680480957031,18378800,0.009273902616242058,-0.01368029861425546,0,3,0.6242854892917197
2026-06-03,IWM,289.30199098825983,289.32196302331045,286.099615215707,286.9875183105469,29167300,-0.01368029861425546,0.015086760356516127,1,3,0.5403480517943383
2026-06-04,IWM,286.87777545503303,292.1851613207092,285.97991675028067,291.3172302246094,24307800,0.015086760356516127,-0.03547833133928002,0,3,0.6022988166633941
2026-06-05,IWM,288.4141181044229,288.7133941781847,279.4853397466996,280.9817810058594,35812800,-0.03547833133928002,0.008734241020434963,1,3,0.4807316125248673
2026-06-08,IWM,284.83264650495266,286.1594777271065,282.90720222917486,283.4359436035156,27277400,0.008734241020434963,0.003202970316751541,1,3,0.5036633515477958
2026-06-09,IWM,286.49865958181994,290.17990751091946,276.961343069542,284.3437805175781,41761300,0.003202970316751541,-0.010420314644346784,0,4,0.4979779813104461
2026-06-10,IWM,283.9148112740411,288.31435227533143,281.0915387981565,281.3808288574219,39285000,-0.010420314644346784,0.02964018365155008,1,4,0.5227641987912136
2026-06-11,IWM,283.7651708592053,290.36946009205604,283.3960535524108,289.72100830078125,41468800,0.02964018365155008,0.008746333574127796,1,4,0.6313476698820844
2026-06-12,IWM,290.93812920126356,295.0184222543192,289.6212535197146,292.2550048828125,34415200,0.008746333574127796,0.008160714874947406,1,4,0.7156643138817621
2026-06-15,IWM,296.55999755859375,297.9100036621094,293.9200134277344,294.6400146484375,23889000,0.008160714874947406,-0.008688663959056875,0,4,0.48683027353004493
2026-06-16,IWM,295.5,296.79998779296875,291.5799865722656,292.0799865722656,23807700,-0.008688663959056875,-0.0075321206196673485,0,4,0.5478039378617401
2026-06-17,IWM,292.4700012207031,295.82000732421875,288.92999267578125,289.8800048828125,39920100,-0.0075321206196673485,0.019697776179445237,1,4,0.4730840532532174
2026-06-18,IWM,294.54998779296875,295.9700012207031,291.4200134277344,295.5899963378906,32463200,0.019697776179445237,0.008762124462865728,1,4,0.5625676292281028
2026-06-22,IWM,297.1300048828125,299.489990234375,296.1600036621094,298.17999267578125,22796200,0.008762124462865728,-0.009591473008962903,0,4,0.45277724425276444
2026-06-23,IWM,293.260009765625,297.75,292.3999938964844,295.32000732421875,26821700,-0.009591473008962903,0.00463901897335206,1,4,0.49714102106072733
2026-06-24,IWM,295.8800048828125,299.69000244140625,294.69000244140625,296.69000244140625,28664900,0.00463901897335206,0.007482561604486682,1,4,0.5076448025198556
2026-06-25,IWM,299.5199890136719,301.5,296.7300109863281,298.9100036621094,27599900,0.007482561604486682,0.0030777923083371572,1,4,0.5484540627999157
2026-06-26,IWM,296.6000061035156,300.0299987792969,295.7300109863281,299.8299865722656,39832500,0.0030777923083371572,-0.0028682433047944045,0,4,0.4729492391956717
2026-06-29,IWM,298.1099853515625,299.1600036621094,294.67999267578125,298.9700012207031,24834100,-0.0028682433047944045,0.004950366191541544,1,4,0.5530110610017206
2026-06-30,IWM,298.55999755859375,300.9800109863281,297.44000244140625,300.45001220703125,23230300,0.004950366191541544,-0.003761041227829387,0,4,0.5198166579263872
2026-07-01,IWM,299.92999267578125,302.7200012207031,298.9200134277344,299.32000732421875,20607900,-0.003761041227829387,-0.005813245721554283,0,4,0.48054971572829436
2026-07-02,IWM,300.5400085449219,302.2300109863281,294.9800109863281,297.5799865722656,21178900,-0.005813245721554283,0.0044358067873566664,1,4,0.5465331137687541
2026-07-06,IWM,297.75,300.4100036621094,297.6199951171875,298.8999938964844,18581300,0.0044358067873566664,-0.0090665490478955,0,4,0.5311535021498643
2026-07-07,IWM,299.1700134277344,299.9700012207031,295.17999267578125,296.19000244140625,18057100,-0.0090665490478955,-0.00914950346986887,0,4,0.6018662169180619
